medMz	medRt	compound	category	rt_diff	parent	mh_ctrl1_t0	mh_ctrl1_t4	mh_ctrl2_t0	mh_ctrl2_t4	mh_ctrl3_t0	mh_ctrl3_t4	mh_eco1_t0	mh_eco1_t4	mh_eco2_t0	mh_eco2_t4	mh_eco3_t0	mh_eco3_t4	mh_kpn1_t0	mh_kpn1_t4	mh_kpn2_t0	mh_kpn2_t4	mh_kpn3_t0	mh_kpn3_t4	mh_spn1_t0	mh_spn1_t4	mh_spn2_t0	mh_spn2_t4	mh_spn3_t0	mh_spn3_t4
88.04011	8.521692	L-ALANINE	T	-0.511692	88.04011	313567.5	325773.4	330342.5	345877.6	332674.2	321296.6	168091.4	116107.8	274936.7	17172.83	280966.5	13497.35	220125.4	182036.5	300938.5	21504.04	287493.6	39106.45	245095.1	248546.2	234595.6	290413.5	225040.6	293773.6
88.04011	8.521692	SARCOSINE	T	-0.4616919	88.04011	313567.5	325773.4	330342.5	345877.6	332674.2	321296.6	168091.4	116107.8	274936.7	17172.83	280966.5	13497.35	220125.4	182036.5	300938.5	21504.04	287493.6	39106.45	245095.1	248546.2	234595.6	290413.5	225040.6	293773.6
88.04011	8.521692	SARCOSINE	T	-0.01169205	88.04011	313567.5	325773.4	330342.5	345877.6	332674.2	321296.6	168091.4	116107.8	274936.7	17172.83	280966.5	13497.35	220125.4	182036.5	300938.5	21504.04	287493.6	39106.45	245095.1	248546.2	234595.6	290413.5	225040.6	293773.6
88.04011	8.521692	D-ALANINE	T	-0.511692	88.04011	313567.5	325773.4	330342.5	345877.6	332674.2	321296.6	168091.4	116107.8	274936.7	17172.83	280966.5	13497.35	220125.4	182036.5	300938.5	21504.04	287493.6	39106.45	245095.1	248546.2	234595.6	290413.5	225040.6	293773.6
88.04011	8.521692	SARCOSINE	T	-4.241692	88.04011	313567.5	325773.4	330342.5	345877.6	332674.2	321296.6	168091.4	116107.8	274936.7	17172.83	280966.5	13497.35	220125.4	182036.5	300938.5	21504.04	287493.6	39106.45	245095.1	248546.2	234595.6	290413.5	225040.6	293773.6
346.0548	8.5438	2-DEOXYGUANOSINE 5-MONOPHOSPHATE	T	-0.06380081	346.0548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3196.403	3170.079	3026.996	3709.342	4223.317	5282.633
346.0548	8.5438	2-DEOXYGUANOSINE 5-MONOPHOSPHATE	T	0.2061996	346.0548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3196.403	3170.079	3026.996	3709.342	4223.317	5282.633
114.0193	8.547245	MALEAMATE	T	-7.564245	114.0193	21425.17	20899.37	20887.8	24560.44	18850.49	23564.51	6746.776	5028.578	16901.26	478.7277	16255.22	774.1066	13618.47	11842.82	21644.39	953.3005	17709.51	5982.935	17180.11	20375.35	16696.95	19475.65	16792.2	21182.02
154.0617	8.579459	L-HISTIDINE	0	-0.029459	154.0617	4124791.0	4157808.0	4425292.0	4471680.0	3955283.0	4443780.0	4663924.0	4613435.0	4134023.0	4500234.0	4586076.0	4263228.0	3746739.0	3979182.0	4546898.0	3456944.0	4486580.0	3741751.0	3688668.0	3487667.0	3314235.0	4237864.0	4245796.0	4345800.0
171.0059	8.588218	SN-GLYCEROL 3-PHOSPHATE	T	-0.058218	171.0059	12478.51	12054.05	11013.99	11713.06	13132.29	11861.4	7993.1	6537.749	7425.269	6207.809	13189.05	5435.851	9177.292	12738.26	13286.43	2333.683	10966.19	4595.393	11515.93	10481.07	8524.883	10572.91	8693.479	12280.99
171.0059	8.588218	GLYCEROL 2-PHOSPHATE	T	-0.1682177	171.0059	12478.51	12054.05	11013.99	11713.06	13132.29	11861.4	7993.1	6537.749	7425.269	6207.809	13189.05	5435.851	9177.292	12738.26	13286.43	2333.683	10966.19	4595.393	11515.93	10481.07	8524.883	10572.91	8693.479	12280.99
229.0111	8.58847	D-RIBOSE 5-PHOSPHATE	T	-7.258471	229.0111	0.0	0.0	0.0	0.0	0.0	0.0	19208.59	27595.12	0.0	0.0	0.0	0.0	2098.267	5067.867	0.0	0.0	0.0	0.0	514.2974	542.35	1154.484	644.5967	0.0	764.4612
229.0111	8.58847	D-RIBOSE 5-PHOSPHATE	T	0.01152992	229.0111	0.0	0.0	0.0	0.0	0.0	0.0	19208.59	27595.12	0.0	0.0	0.0	0.0	2098.267	5067.867	0.0	0.0	0.0	0.0	514.2974	542.35	1154.484	644.5967	0.0	764.4612
137.0352	8.59179	UROCANATE	T	-4.25179	137.0352	15422.15	15553.24	14325.62	16419.52	11598.81	10477.96	12101.06	12797.87	14701.39	13310.1	16943.13	14327.07	11519.57	14878.69	15148.91	6846.697	13616.65	12830.31	14637.69	10045.94	11978.28	12706.59	12286.56	13295.48
131.0821	8.596743	L-ORNITHINE	T	0.04325771	131.0821	482963.0	478073.5	495935.9	519534.4	513891.6	529326.8	372168.5	378549.9	452284.2	430709.4	479219.6	484664.7	434883.0	433355.2	444203.0	455720.4	534011.8	459672.9	440254.8	455874.6	415768.0	486704.0	401616.9	395174.7
131.0821	8.596743	D-ORNITHINE	T	0.03325748	131.0821	482963.0	478073.5	495935.9	519534.4	513891.6	529326.8	372168.5	378549.9	452284.2	430709.4	479219.6	484664.7	434883.0	433355.2	444203.0	455720.4	534011.8	459672.9	440254.8	455874.6	415768.0	486704.0	401616.9	395174.7
173.1038	8.597535	L-ARGININE	T	-0.007534981	173.1038	5373633.0	5951410.0	5960890.0	6251420.0	5979126.0	6210534.0	4680366.0	4359514.0	5217474.0	5114218.0	5473314.0	5482508.0	4974896.0	5007252.0	5065100.0	5228394.0	5931898.0	5293374.0	5017586.0	5282972.0	4699947.0	5489588.0	4674036.0	4790320.0
145.0977	8.63212	L-LYSINE	0	-0.002120018	145.0977	2047425.0	2097052.0	1911011.0	2107928.0	2172243.0	2120256.0	932577.7	900521.9	1964441.0	494962.2	1852359.0	837898.6	1335145.0	53803.64	2033345.0	539603.0	2058284.0	1370707.0	1741935.0	1823382.0	1630100.0	1956198.0	1748238.0	1825059.0
225.0986	8.644889	CARNOSINE	T	-0.02488899	225.0986	90750.57	111023.1	98078.09	107191.1	107838.7	104944.1	46636.71	36577.36	93758.01	45129.55	75527.18	50006.31	65074.87	21137.01	102459.2	43760.46	98059.16	58647.83	70390.16	118280.3	69180.96	142151.1	96481.02	182654.1
161.0926	8.653747	DL-5-HYDROXYLYSINE	T	0.0262537	161.0926	1069.757	3506.958	2467.46	1585.323	1781.569	2938.724	1156.319	477.4449	3232.743	566.8408	3432.375	706.7459	0.0	775.8948	3733.395	1718.167	1932.074	2646.554	1501.504	3537.55	3006.355	4225.027	2393.284	2255.092
239.0158	8.69545	L-CYSTINE	T	-0.01544952	239.0158	517.0545	0.0	556.7784	435.1312	523.1348	0.0	0.0	0.0	0.0	0.0	609.366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3984.067	1045.934	2154.744	2012.929	1645.79
259.0215	8.703959	D-MANNOSE 6-PHOSPHATE	T	0.006041527	259.0215	1034.024	1772.652	0.0	1744.783	1304.718	1065.246	623.1656	784.0831	503.5897	0.0	657.6468	0.0	1297.814	735.6475	3705.583	0.0	1564.307	0.0	662.4716	1118.392	2983.455	1227.01	1587.996	8793.085
259.0215	8.703959	ALPHA-D-GLUCOSE 1-PHOSPHATE	T	-0.05395889	259.0215	1034.024	1772.652	0.0	1744.783	1304.718	1065.246	623.1656	784.0831	503.5897	0.0	657.6468	0.0	1297.814	735.6475	3705.583	0.0	1564.307	0.0	662.4716	1118.392	2983.455	1227.01	1587.996	8793.085
259.0215	8.703959	D-GLUCOSE-6-PHOSPHATE	T	0.1060419	259.0215	1034.024	1772.652	0.0	1744.783	1304.718	1065.246	623.1656	784.0831	503.5897	0.0	657.6468	0.0	1297.814	735.6475	3705.583	0.0	1564.307	0.0	662.4716	1118.392	2983.455	1227.01	1587.996	8793.085
259.0215	8.703959	D-FRUCTOSE 6-PHOSPHATE	T	-0.05395889	259.0215	1034.024	1772.652	0.0	1744.783	1304.718	1065.246	623.1656	784.0831	503.5897	0.0	657.6468	0.0	1297.814	735.6475	3705.583	0.0	1564.307	0.0	662.4716	1118.392	2983.455	1227.01	1587.996	8793.085
259.0215	8.703959	D-GLUCOSE 6-PHOSPHATE	T	0.09604168	259.0215	1034.024	1772.652	0.0	1744.783	1304.718	1065.246	623.1656	784.0831	503.5897	0.0	657.6468	0.0	1297.814	735.6475	3705.583	0.0	1564.307	0.0	662.4716	1118.392	2983.455	1227.01	1587.996	8793.085
259.0215	8.703959	ALPHA-D-GALACTOSE 1-PHOSPHATE	T	-0.04395866	259.0215	1034.024	1772.652	0.0	1744.783	1304.718	1065.246	623.1656	784.0831	503.5897	0.0	657.6468	0.0	1297.814	735.6475	3705.583	0.0	1564.307	0.0	662.4716	1118.392	2983.455	1227.01	1587.996	8793.085
